id,sales
3000888,181.07005265366266
3000889,181.07004941969066
3000890,258.30174602484425
3000891,953.3870413430027
3000892,181.07003971777462
3000893,644.4602355185563
3000894,181.0700332498306
3000895,1146.4662780049287
3000896,1918.783273162213
3000897,876.1553221000452
3000898,219.68587023350534
3000899,219.68586699953335
3000900,2652.484408698018
3000901,181.07001061202652
3000902,181.0700073780545
3000903,258.3017039832081
3000904,412.7651004274873
3000905,181.06999767613846
3000906,567.2284936377945
3000907,181.06999120819444
3000908,798.9235866872273
3000909,374.14923433806445
3000910,528.6126307823437
3000911,181.0699782723064
3000912,181.06997503833438
3000913,876.1552703564928
3000914,181.06996857039036
3000915,181.06996533641833
3000916,181.06996210244634
3000917,181.06995886847432
3000918,10066.72753504258
3000919,721.6918512744096
3000920,181.06994916655827
3000921,205.30036259208958
3000922,205.30035935811756
3000923,282.53205596327115
3000924,1865.7818994313743
3000925,205.30034965620152
3000926,784.5380952156715
3000927,205.3003431882575
3000928,1363.7758375411697
3000929,4298.580428193971
3000930,900.3856320384721
3000931,243.91618017193224
3000932,243.91617693796024
3000933,3912.421916062455
3000934,205.30032055045342
3000935,205.3003173164814
3000936,282.532013921635
3000937,436.9954103659142
3000938,205.30030761456536
3000939,784.5380531740354
3000940,205.30030114662134
3000941,823.1538966256542
3000942,398.37954427649134
3000943,591.4587906403333
3000944,205.3002882107333
3000945,205.30028497676128
3000946,939.0014302144825
3000947,205.30027850881726
3000948,205.30027527484523
3000949,205.30027204087324
3000950,205.30026880690122
3000951,9086.945747072376
3000952,745.9221612128365
3000953,205.30025910498517
3000954,207.99252438873577
3000955,207.99252115476375
3000956,285.22421775991734
3000957,2216.0167105040855
3000958,207.9925114528477
3000959,825.8461069318805
3000960,207.9925049849037
3000961,1559.54724893563
3000962,5807.290736853566
3000963,903.0777938351182
3000964,246.60834196857843
3000965,246.60833873460643
3000966,4146.809177376478
3000967,207.9924823470996
3000968,207.9924791131276
3000969,362.4558755574068
3000970,439.6875721625604
3000971,207.99246941121154
3000972,748.6143650511187
3000973,207.99246294326753
3000974,825.8460584223003
3000975,323.8400062340119
3000976,516.919252597854
3000977,207.9924500073795
3000978,207.99244677340747
3000979,903.077742091566
3000980,207.99244030546345
3000981,246.60828699105423
3000982,207.99243383751943
3000983,207.9924306035474
3000984,6502.375964258313
3000985,748.6143230094826
3000986,207.99242090163136
3000987,210.68468618538196
3000988,210.68468295140994
3000989,287.9163795565635
3000990,1678.0869734268526
3000991,210.6846732494939
3000992,867.1541186480895
3000993,210.68466678154988
3000994,1330.5443112148994
3000995,4651.507401063328
3000996,905.7699556317643
3000997,249.30050376522462
3000998,249.30050053125262
3000999,3570.263590379682
3001000,210.6846441437458
3001001,210.68464090977378
3001002,287.91633751492736
3001003,442.3797339592066
3001004,210.68463120785773
3001005,789.9223767673277
3001006,210.68462473991372
3001007,828.5382202189467
3001008,403.7638678697837
3001009,558.227264314063
3001010,210.68461180402568
3001011,210.68460857005365
3001012,789.9223541295237
3001013,210.68460210210964
3001014,210.6845988681376
3001015,249.30044555372842
3001016,210.6845924001936
3001017,8667.555721550476
3001018,751.3064848061288
3001019,210.68458269827755
3001020,213.37684798202815
3001021,213.37684474805613
3001022,290.6085413532097
3001023,1487.6998856256848
3001024,213.3768350461401
3001025,831.230430525173
3001026,213.37682857819607
3001027,1333.2364730115455
3001028,4345.272763503472
3001029,908.4621174284105
3001030,251.9926655618708
3001031,251.9926623278988
3001032,3688.8033019350164
3001033,213.376805940392
3001034,213.37680270641997
3001035,290.60849931157355
3001036,445.0718957558528
3001037,213.37679300450392
3001038,753.9986886444112
3001039,213.3767865365599
3001040,831.2303820155928
3001041,329.2243298273043
3001042,599.5352760302719
3001043,213.37677360067187
3001044,213.37677036669984
3001045,985.693765523984
3001046,213.37676389875583
3001047,213.37676066478383
3001048,213.3767574308118
3001049,213.37675419683978
3001050,9635.644131336194
3001051,753.9986466027751
3001052,213.37674449492374
3001053,216.06900977867434
3001054,216.06900654470232
3001055,293.3007031498559
3001056,1683.471297020145
3001057,216.06899684278628
3001058,795.3067424022563
3001059,216.06899037484226
3001060,1413.1603346473173
3001061,4618.275874737058
3001062,911.1542792250568
3001063,254.684827358517
3001064,254.684824124545
3001065,3614.263763892537
3001066,216.06896773703818
3001067,216.06896450306616
3001068,293.30066110821974
3001069,447.76405755249897
3001070,216.06895480115014
3001071,756.6908504410574
3001072,216.0689483332061
3001073,833.9225438122389
3001074,370.5323415435133
3001075,563.6115879073553
3001076,216.06893539731806
3001077,216.06893216334603
3001078,872.5383775619416
3001079,216.06892569540202
3001080,216.06892246143002
3001081,216.068919227458
3001082,216.06891599348597
3001083,8827.40344482202
3001084,756.6908083994213
3001085,216.06890629156993
3001086,218.76117157532053
3001087,218.7611683413485
3001088,295.9928649465021
3001089,1956.4744082537309
3001090,218.76115863943247
3001091,875.2306040380281
3001092,218.76115217148845
3001093,1454.4683463635263
3001094,4620.968036533704
3001095,952.4622909412658
3001096,295.992839074726
3001097,257.3769859211912
3001098,4273.425374321751
3001099,218.76112953368437
3001100,218.76112629971234
3001101,295.992822904866
3001102,450.45621934914516
3001103,218.76111659779633
3001104,797.9988621572663
3001105,218.76111012985228
3001106,836.6147056088851
3001107,411.8403532597223
3001108,527.6878997844387
3001109,218.76109719396425
3001110,218.76109395999222
3001111,836.6146894390251
3001112,218.7610874920482
3001113,218.7610842580762
3001114,218.7610810241042
3001115,218.76107779013216
3001116,8250.857857825224
3001117,759.3829701960674
3001118,218.76106808821612
3001119,221.45333337196672
3001120,221.4533301379947
3001121,298.6850267431483
3001122,1534.392220935186
3001123,221.45332043607866
3001124,800.6910659955488
3001125,221.45331396813464
3001126,1418.5446582406096
3001127,4391.965098812973
3001128,916.5386028183491
3001129,260.06915095180943
3001130,260.0691477178374
3001131,3967.1907367618946
3001132,221.45329133033056
3001133,221.45328809635853
3001134,298.6849847015121
3001135,453.14838114579135
3001136,221.45327839444252
3001137,762.0751740343499
3001138,221.45327192649847
3001139,839.3068674055314
3001140,414.5325150563685
3001141,568.9959115006477
3001142,221.45325899061044
3001143,221.4532557566384
3001144,955.1544009943598
3001145,221.4532492886944
3001146,221.4532460547224
3001147,260.0690927403132
3001148,260.0690895063412
3001149,8369.397569380559
3001150,762.0751319927135
3001151,221.4532298848623
3001152,224.1454951686129
3001153,224.1454919346409
3001154,301.3771885397945
3001155,1537.0843827318324
3001156,224.14548223272485
3001157,803.3832277921949
3001158,224.14547576478083
3001159,1382.620970117693
3001160,5591.748608116067
3001161,919.2307646149952
3001162,262.76131274845557
3001163,262.76130951448357
3001164,3738.187799041164
3001165,224.14545312697675
3001166,224.14544989300475
3001167,301.37714649815837
3001168,455.84054294243754
3001169,224.1454401910887
3001170,841.9990356701217
3001171,224.14543372314466
3001172,841.9990292021776
3001173,417.22467685301467
3001174,571.6880732972938
3001175,224.14542078725663
3001176,224.14541755328463
3001177,841.9990130323174
3001178,224.14541108534058
3001179,224.1454078513686
3001180,224.14540461739657
3001181,224.14540138342454
3001182,7059.150833912069
3001183,764.7672937893599
3001184,224.14539168150853
3001185,226.8376569652591
3001186,226.83765373128708
3001187,304.06935033644066
3001188,1771.4716440458553
3001189,226.83764402937106
3001190,883.3070894279667
3001191,226.83763756142702
3001192,1539.7765315925903
3001193,6443.989468143094
3001194,921.9229264116416
3001195,265.4534745451018
3001196,265.45347131112976
3001197,3972.575060355187
3001198,226.83761492362294
3001199,226.83761168965094
3001200,304.0693082948045
3001201,458.5327047390837
3001202,226.8376019877349
3001203,844.6911974667678
3001204,226.83759551979085
3001205,806.0753410792609
3001206,458.5326885692237
3001207,574.3802350939401
3001208,226.83758258390282
3001209,226.83757934993082
3001210,1037.7704244267777
3001211,226.83757288198677
3001212,226.83756964801478
3001213,265.45341633360556
3001214,265.45341309963356
3001215,6250.910147397896
3001216,767.459455586006
3001217,226.83755347815472
3001218,229.5298187619053
3001219,229.52981552793327
3001220,306.76151213308685
3001221,1735.5479559229386
3001222,229.52980582601725
3001223,808.7675513854872
3001224,229.5297993580732
3001225,1310.7735938718597
3001226,4708.968383559414
3001227,924.6150882082877
3001228,268.14563634174795
3001229,268.14563310777595
3001230,3666.3404227953306
3001231,229.52977672026913
3001232,229.52977348629713
3001233,306.76147009145075
3001234,461.2248665357299
3001235,229.5297637843811
3001236,770.1516594242883
3001237,229.52975731643704
3001238,847.3833527954698
3001239,383.9931505267442
3001240,615.688246810149
3001241,229.529744380549
3001242,229.529741146577
3001243,808.7674867060471
3001244,229.52973467863296
3001245,229.52973144466097
3001246,229.52972821068894
3001247,229.52972497671692
3001248,8725.016704046562
3001249,770.1516173826521
3001250,229.5297152748009
3001251,183.76114723954487
3001252,183.76114400557287
3001253,260.9928406107265
3001254,1071.9256856875734
3001255,183.76113430365683
3001256,647.1513301044386
3001257,183.7611278357128
3001258,1033.3098228321226
3001259,1767.0109680698438
3001260,878.8464166859274
3001261,222.37696481938758
3001262,222.37696158541556
3001263,2693.791353203463
3001264,183.76110519790873
3001265,183.7611019639367
3001266,260.9927985690903
3001267,415.45619501336955
3001268,183.76109226202067
3001269,608.5354381432395
3001270,183.76108579407665
3001271,801.6146812731095
3001272,415.45617884350946
3001273,569.9195752877887
3001274,183.7610728581886
3001275,222.3769195437794
3001276,956.0780647815006
3001277,183.76106315627257
3001278,183.76105992230055
3001279,183.76105668832855
3001280,183.76105345435653
3001281,10030.8027797089
3001282,724.3829458602918
3001283,183.7610437524405
3001284,232.22187383747507
3001285,232.22187060350308
3001286,309.45356720865664
3001287,1738.2400109985085
3001288,232.22186090158704
3001289,850.0754563806199
3001290,232.221854433643
3001291,1390.6973487865553
3001292,6024.5993359001195
3001293,927.3071432838574
3001294,270.8376914173177
3001295,270.83768818334573
3001296,3784.8800276295888
3001297,232.2218317958389
3001298,232.22182856186691
3001299,309.45352516702053
3001300,463.9169216112997
3001301,232.22181885995087
3001302,772.8437144998582
3001303,232.22181239200685
3001304,695.6120081927885
3001305,425.30105552187683
3001306,579.764451966156
3001307,232.2217994561188
3001308,232.2217962221468
3001309,965.9229414598681
3001310,232.22178975420275
3001311,232.22178652023075
3001312,232.22178328625876
3001313,232.22178005228673
3001314,7105.843062500494
3001315,734.2278225386592
3001316,232.2217703503707
3001317,234.91403563412126
3001318,234.91403240014927
3001319,312.1457290053029
3001320,2011.2431222320943
3001321,234.91402269823323
3001322,852.7676181772661
3001323,234.91401623028918
3001324,1470.621210422327
3001325,5950.05979785764
3001326,929.9993050805037
3001327,273.529853213964
3001328,273.5298499799919
3001329,4019.2672889436117
3001330,234.9139935924851
3001331,234.9139903585131
3001332,312.14568696366666
3001333,466.6090834079459
3001334,234.91398065659706
3001335,814.1517262160671
3001336,234.91397418865304
3001337,852.7675696676858
3001338,427.9932173185231
3001339,582.4566137628022
3001340,234.91396125276498
3001341,234.91395801879298
3001342,929.9992533369514
3001343,234.91395155084896
3001344,273.5297982364398
3001345,234.91394508290495
3001346,234.91394184893292
3001347,6799.608424940638
3001348,775.5358342548682
3001349,234.91393214701688
3001350,237.60619743076745
3001351,237.60619419679546
3001352,314.837890801949
3001353,1666.3926347526753
3001354,237.60618449487941
3001355,816.8439300543496
3001356,237.6061780269354
3001357,1473.3133722189732
3001358,4948.739861745654
3001359,932.6914668771499
3001360,276.2220150106101
3001361,276.22201177663817
3001362,3674.4168014641928
3001363,237.6061553891313
3001364,237.6061521551593
3001365,314.8378487603129
3001366,469.3012452045921
3001367,237.60614245324325
3001368,816.8438880127133
3001369,237.60613598529923
3001370,855.4597314643322
3001371,314.8378293564808
3001372,623.7646254790113
3001373,237.60612304941117
3001374,237.60611981543917
3001375,894.0755652140349
3001376,237.60611334749515
3001377,237.60611011352313
3001378,237.60610687955113
3001379,276.2219535651419
3001380,8076.623634082856
3001381,700.9962962123886
3001382,237.60609394366307
3001383,240.29835922741364
3001384,240.29835599344165
3001385,317.53005259859526
3001386,1051.2311978363166
3001387,240.2983462915256
3001388,703.6885420923072
3001389,240.29833982358159
3001390,1167.078734659117
3001391,1978.0115797359638
3001392,935.383628673796
3001393,278.91417680725635
3001394,278.9141735732843
3001395,2943.4078147891455
3001396,240.29831718577748
3001397,240.29831395180548
3001398,317.53001055695904
3001399,471.99340700123827
3001400,240.29830424988944
3001401,703.6885000506711
3001402,240.29829778194542
3001403,858.1518932609783
3001404,433.37754091181546
3001405,587.8409373560946
3001406,240.29828484605736
3001407,240.29828161208536
3001408,973.9994268498067
3001409,240.29827514414134
3001410,240.29827191016932
3001411,240.29826867619732
3001412,240.2982654422253
