Id,SalePrice
1461,120378.54590890923
1462,154445.97678780992
1463,179916.9448360179
1464,207015.44231128204
1465,191825.39630250778
1466,187749.72924340004
1467,206000.89302769187
1468,176466.7466682929
1469,205370.22819777433
1470,121203.28406771715
1471,208969.91333610588
1472,108137.9664230409
1473,87781.69352939393
1474,149483.96048576658
1475,114627.88781984587
1476,318527.024746252
1477,242130.93601680716
1478,289922.0151062759
1479,263248.8756812299
1480,398180.3572435174
1481,298805.3296363873
1482,208288.3675915611
1483,183288.25761001115
1484,178410.23706808942
1485,201766.6678711623
1486,213875.69067227398
1487,294109.327807287
1488,253419.12973424635
1489,181815.0869956108
1490,235138.86640522676
1491,204861.60662532138
1492,97368.79526323656
1493,217464.13290073583
1494,279582.8703482312
1495,273602.9686791979
1496,225448.9614545768
1497,166625.44392831792
1498,149311.98893049272
1499,156567.38330049213
1500,145210.40327253967
1501,180879.79527284735
1502,141024.89625968394
1503,273809.8692820005
1504,241989.38850411453
1505,220900.6547503905
1506,201936.45337289484
1507,247506.6868098296
1508,200277.24321401078
1509,154522.70981142047
1510,140814.18025848438
1511,143830.49727482564
1512,185323.4039260471
1513,161826.76488928677
1514,150414.20115614193
1515,215934.98915382446
1516,166499.72864775005
1517,170218.36695125204
1518,121833.57516803377
1519,234291.5140992541
1520,122513.85778659355
1521,118440.87761323742
1522,195383.54460996034
1523,81379.85099587624
1524,109540.79509921296
1525,102744.09228300693
1526,87569.77352429571
1527,89440.31193995423
1528,152619.57223130873
1529,128723.89373778511
1530,231884.87445108482
1531,132301.80081204436
1532,107485.4572060203
1533,148412.0244918905
1534,125438.77444986481
1535,150564.89284017932
1536,101838.32723705162
1537,36028.5753091895
1538,191675.79428052873
1539,223421.5572589165
1540,112222.80250470038
1541,153917.45542862586
1542,137488.3948828284
1543,202896.49445804133
1544,81264.59638114064
1545,130003.95893178735
1546,134155.76706117502
1547,137276.56543952686
1548,137924.29733271187
1549,130155.9634365837
1550,122228.21643033175
1551,128223.85341866262
1552,130230.0693544342
1553,157970.048962574
1554,120309.43969211675
1555,163914.6882232257
1556,82930.73795667605
1557,96453.62846726761
1558,99219.15306897223
1559,73877.11940202629
1560,122117.69962482981
1561,128534.12858280679
1562,115241.38285803742
1563,113355.77567281242
1564,160658.25703986734
1565,134302.47056696977
1566,245786.01094749576
1567,68365.74173816957
1568,227308.79211712885
1569,90105.27327595098
1570,141193.2135786742
1571,105242.930385407
1572,148475.71840605908
1573,243585.52407196426
1574,115008.69928746967
1575,236526.6981681956
1576,247091.78276018315
1577,192859.07865059405
1578,144710.14081854484
1579,132557.13170970388
1580,204463.92676662427
1581,140647.01781221613
1582,120956.23892753007
1583,302311.84654716105
1584,236571.80135566276
1585,158592.52614611736
1586,51611.74885404948
1587,94767.12278139213
1588,144400.45670665783
1589,107830.88311230892
1590,133189.90603875945
1591,67337.32110122172
1592,133765.36733803403
1593,136005.62843811576
1594,122024.5616065783
1595,107457.5976593562
1596,213737.0635218699
1597,165075.68137678102
1598,200420.6902017913
1599,204443.5215104462
1600,181795.90318133816
1601,21155.954856176395
1602,119642.87038052658
1603,35538.28666813206
1604,257944.39398145652
1605,259398.98999547766
1606,174945.29407502775
1607,173561.30439829378
1608,228157.243701929
1609,191152.04290816427
1610,158035.76082020137
1611,155408.2660300298
1612,163735.21943610912
1613,170453.0098187797
1614,122066.39204162225
1615,66928.4036198
1616,43826.360528361634
1617,62871.218959690654
1618,108059.83292936551
1619,148887.72219227295
1620,172380.16050298227
1621,131861.0529458513
1622,135958.85310691176
1623,259534.90516313695
1624,216710.99219874316
1625,118578.89543226588
1626,187328.7409143637
1627,201317.9134276968
1628,283331.7722940685
1629,197936.42667009565
1630,326672.8325044457
1631,222318.65964078438
1632,231017.5557434166
1633,192220.93172976375
1634,199893.42517633527
1635,191531.55853410158
1636,159817.31884762034
1637,194353.39201158436
1638,215040.33254916855
1639,201169.05990229506
1640,264048.6472019116
1641,205006.68939729244
1642,223433.353489277
1643,234967.69857364008
1644,230531.920701742
1645,231987.1848535373
1646,173341.4517971704
1647,172612.20332237886
1648,132244.8846311295
1649,132709.14014293574
1650,112382.02471551689
1651,108637.18592596514
1652,111969.72960796783
1653,114303.43393838702
1654,148839.09845215577
1655,144567.47429498757
1656,139531.0266167039
1657,150773.86235455977
1658,152194.2964184205
1659,129546.82964036096
1660,138800.94269639795
1661,374405.71998375654
1662,324951.3391424646
1663,318554.4320495751
1664,423891.5127206291
1665,281655.60398941726
1666,298833.70944832824
1667,311450.9435321132
1668,301563.25755860034
1669,294211.3773754223
1670,313325.05178802717
1671,266662.31164377066
1672,381770.34027715446
1673,291108.64112768695
1674,250058.2726212617
1675,184019.83967723773
1676,192294.48259080487
1677,211621.31982331426
1678,399698.59031327
1679,328242.9763117656
1680,288768.61874736217
1681,238975.10353618284
1682,282299.52735334664
1683,190931.10659517633
1684,205252.42182278447
1685,182609.42975432263
1686,182462.35332103306
1687,184252.00313020614
1688,212302.07217604178
1689,212454.16514470312
1690,217287.95546408743
1691,205573.2227607458
1692,297532.10615460714
1693,184984.46758472756
1694,195391.7171892044
1695,176128.69278195436
1696,279398.789707738
1697,191606.9063993625
1698,320592.4343344665
1699,301944.56436364306
1700,256624.7790045673
1701,271173.3974876977
1702,253448.1967544186
1703,263891.50138834654
1704,273933.61530033016
1705,242966.17767991242
1706,375491.8867668344
1707,236229.00023092097
1708,202108.93901666143
1709,264650.69582764275
1710,227296.3421196654
1711,272829.96107895323
1712,261016.5445217702
1713,258721.5780534796
1714,219351.26836387935
1715,201405.26157297316
1716,182468.43173624534
1717,185872.40702828887
1718,132892.79134806362
1719,209789.45990019088
1720,242155.1927064765
1721,178930.71257304976
1722,120388.26184259728
1723,158376.61650379718
1724,218615.98782598675
1725,230259.5957027318
1726,184432.0963556865
1727,150488.13348656736
1728,190152.12016951927
1729,166631.45166735403
1730,163530.76344138308
1731,112725.31207206444
1732,117383.68089688424
1733,107488.30129553698
1734,109124.79666681279
1735,126558.4627930937
1736,99116.39294971194
1737,327546.7314435929
1738,239887.624572416
1739,278868.07357092784
1740,201727.5544869816
1741,193036.96842830582
1742,166111.7949769515
1743,175749.74965233466
1744,304669.2918952983
1745,222013.47094702377
1746,219597.63266563084
1747,228235.84881864447
1748,225225.82064506743
1749,154491.30388113583
1750,147526.68663281755
1751,252124.7213118978
1752,117147.14602095843
1753,154179.58150717936
1754,224123.0816969942
1755,161566.62312382954
1756,130562.27604541223
1757,98570.62330221751
1758,145796.29193747445
1759,177602.24373367283
1760,167437.03546554042
1761,162355.55650605465
1762,179934.1368611029
1763,178910.35627720435
1764,105298.88283075491
1765,197311.71631093364
1766,204280.71398387576
1767,246256.00277396868
1768,139987.89727763255
1769,181679.134424549
1770,156730.20211571752
1771,110893.90772835101
1772,125570.05597545061
1773,106741.56236737751
1774,141527.45213869092
1775,140323.73908276082
1776,130825.02741113718
1777,96706.21609184652
1778,138211.99365991045
1779,127798.90272968053
1780,190072.9090870942
1781,125432.96056363662
1782,47547.729058198165
1783,131695.1195885543
1784,85612.59257528104
1785,106814.21724072722
1786,135441.71986397327
1787,168143.0824667543
1788,23937.525906792027
1789,115854.95035629417
1790,35492.42374582763
1791,204844.71564897342
1792,171082.70110122924
1793,149157.02601002745
1794,176079.13484182413
1795,127936.54897061823
1796,126649.5344151592
1797,149765.44926197006
1798,102493.56983978424
1799,101067.20909965405
1800,102075.3528260545
1801,99158.33208197117
1802,150820.17482256115
1803,163418.3417192017
1804,133626.80518860108
1805,142431.0163909002
1806,133764.44847053348
1807,172511.89886712114
1808,118748.29393764556
1809,118070.88426332385
1810,141968.07617245888
1811,68912.15189334482
1812,105512.45283363177
1813,115684.6994075856
1814,76077.8816211092
1815,19864.66248104279
1816,90746.31106836622
1817,94870.7652862863
1818,152759.73250529746
1819,119692.87392510817
1820,40041.80244146148
1821,109978.97247088066
1822,154352.42309136403
1823,24215.520116207306
1824,142094.95739243407
1825,132131.59141772962
1826,97506.48614657158
1827,95054.06585716427
1828,132785.8314793433
1829,153100.32287260995
1830,158589.19225782686
1831,180796.1154356079
1832,109416.84012204199
1833,152500.6208097366
1834,124392.21610339097
1835,129655.73547537555
1836,126202.74109572353
1837,90924.02179909777
1838,116986.7132995908
1839,79848.44584826671
1840,149251.99033953273
1841,127836.09426366998
1842,83314.79375510069
1843,132243.57163895038
1844,133135.6810011391
1845,130451.53491044737
